timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672415153055,450,Get Users,200,OK,endurance 1-1,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,450,0,342
1672415153506,96,Delete Users,400,Bad Request,endurance 1-1,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,96,0,0
1672415153603,96,Get User by ID,400,Bad Request,endurance 1-1,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,96,0,0
1672415155061,386,Get Users,200,OK,endurance 1-2,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,386,0,284
1672415155448,96,Delete Users,200,OK,endurance 1-2,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,96,0,0
1672415155544,95,Get User by ID,200,OK,endurance 1-2,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,95,0,0
1672415157052,388,Get Users,200,OK,endurance 1-3,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,388,0,285
1672415157441,95,Delete Users,200,OK,endurance 1-3,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,95,0,0
1672415157536,97,Get User by ID,200,OK,endurance 1-3,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,97,0,0
1672415159052,396,Get Users,200,OK,endurance 1-4,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,396,0,289
1672415159448,99,Delete Users,200,OK,endurance 1-4,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,99,0,0
1672415159547,98,Get User by ID,200,OK,endurance 1-4,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,98,0,0
1672415161053,381,Get Users,200,OK,endurance 1-5,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,381,0,285
1672415161434,106,Delete Users,200,OK,endurance 1-5,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,106,0,0
